TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
1614207655740	98.844063	71.137222	13.305703	0.869298	0.071819	0.014797	0.488818	0.000000	0.000000	0.000000	2	0	1499.201538	16.399931	img__0_1614207655739794100.png
1614207655788	99.234062	71.828979	13.338701	0.879513	0.070169	0.017400	0.470352	0.933333	0.000000	0.000000	2	0	1498.776978	16.258711	img__0_1614207655787926700.png
1614207655837	99.639275	72.501328	13.362422	0.887566	0.066348	0.015224	0.455624	1.000000	0.000000	0.000000	2	0	1554.930176	16.174089	img__0_1614207655836433900.png
1614207655886	100.060547	73.158043	13.382841	0.893524	0.060838	0.011952	0.444715	1.000000	0.000000	0.000000	0	0	1575.217896	16.086718	img__0_1614207655885058800.png
1614207655933	100.503647	73.799805	13.396729	0.897562	0.056637	0.010974	0.437097	1.000000	0.000000	0.000000	0	0	1548.835815	16.068747	img__0_1614207655932975800.png
1614207655982	100.962265	74.432693	13.410830	0.900075	0.051585	0.011923	0.432506	1.000000	0.000000	0.000000	0	0	1522.898193	16.048811	img__0_1614207655981804600.png
1614207656030	101.272026	74.850586	13.422558	0.901202	0.046412	0.011385	0.430757	1.000000	0.000000	0.000000	1	0	1517.409790	16.043274	img__0_1614207656029094700.png
1614207656078	101.896736	75.658394	13.454052	0.901701	0.044803	0.004578	0.430008	1.000000	0.000000	0.000000	1	0	1845.789795	15.831578	img__0_1614207656077929100.png
1614207656127	102.212891	76.053398	13.463213	0.902003	0.045537	0.004050	0.429302	1.000000	0.000000	0.000000	1	0	2170.050781	15.622054	img__0_1614207656126191000.png
1614207656191	102.840157	76.835037	13.483232	0.902225	0.043291	0.003328	0.429074	1.000000	0.000000	0.000000	1	0	2569.885986	15.392889	img__0_1614207656190787800.png
1614207656240	103.311913	77.417496	13.502041	0.901828	0.039793	0.007886	0.430187	1.000000	0.000000	0.000000	1	0	2863.640137	15.236889	img__0_1614207656239101200.png
1614207656288	103.930756	78.176407	13.524033	0.900797	0.039191	0.007414	0.432404	1.000000	-0.601400	0.000000	1	0	3134.252686	15.116590	img__0_1614207656287663300.png
1614207656336	104.241089	78.551987	13.528261	0.900724	0.039183	0.009255	0.432523	1.000000	-1.000000	0.000000	1	0	3414.835205	14.955207	img__0_1614207656335840300.png
1614207656385	104.862129	79.291519	13.526904	0.902195	0.040966	0.014488	0.429135	1.000000	-1.000000	0.000000	1	0	3685.152588	14.816923	img__0_1614207656384447100.png
1614207656433	105.173141	79.655861	13.532900	0.903616	0.042198	0.017372	0.425905	1.000000	-0.544841	0.000000	1	0	3932.700928	14.714543	img__0_1614207656432722600.png
1614207656482	105.794899	80.368629	13.543076	0.907449	0.045898	0.019910	0.417172	1.000000	0.000000	0.000000	1	0	4267.457031	14.558897	img__0_1614207656481616600.png
1614207656530	106.258087	80.891792	13.541445	0.909478	0.050912	0.018999	0.412186	1.000000	0.000000	0.000000	1	0	4505.646973	14.463318	img__0_1614207656530010400.png
1614207656579	106.719955	81.417343	13.536572	0.910713	0.051644	0.020562	0.409283	1.000000	0.000000	0.000000	1	0	4734.817383	14.372162	img__0_1614207656578535300.png
1614207656627	107.182106	81.942345	13.533770	0.911713	0.049219	0.023682	0.407181	1.000000	0.000000	0.000000	1	0	4954.528320	14.313289	img__0_1614207656626794200.png
1614207656692	107.797440	82.630974	13.534560	0.912515	0.047745	0.024530	0.405505	1.000000	0.000000	0.000000	1	0	5235.578613	14.242591	img__0_1614207656691547100.png
1614207656739	108.103493	82.971756	13.532978	0.912799	0.047020	0.023358	0.405019	1.000000	0.000000	0.000000	1	0	5369.775391	14.210583	img__0_1614207656738875400.png
1614207656788	108.713882	83.649254	13.524443	0.913224	0.043815	0.018878	0.404655	1.000000	0.000000	0.000000	1	0	5626.330078	14.176067	img__0_1614207656787826200.png
1614207656836	109.021324	83.987694	13.523056	0.913449	0.041801	0.018065	0.404397	1.000000	-0.455078	0.000000	1	0	5749.673340	14.165432	img__0_1614207656835767100.png
1614207656885	109.640152	84.656013	13.526816	0.914291	0.041161	0.015488	0.402663	1.000000	-0.933472	0.000000	0	0	5897.786133	14.156257	img__0_1614207656884642000.png
1614207656934	110.109337	85.148788	13.533144	0.915784	0.043514	0.013201	0.399088	1.000000	-0.566325	0.000000	0	0	5799.018066	14.134774	img__0_1614207656933306400.png
1614207656982	110.588242	85.635742	13.532959	0.918704	0.045173	0.013721	0.392116	1.000000	0.000000	0.000000	0	0	5701.905273	14.111718	img__0_1614207656981317700.png
1614207657030	110.911758	85.959610	13.528837	0.920681	0.045568	0.016197	0.387309	1.000000	0.000000	0.000000	0	0	5638.068848	14.101254	img__0_1614207657029348500.png
1614207657078	111.399078	86.445038	13.532109	0.922884	0.047377	0.021455	0.381550	1.000000	0.000000	0.000000	2	0	5401.701660	14.164921	img__0_1614207657077678000.png
1614207657126	111.886932	86.930893	13.539717	0.924014	0.049611	0.023310	0.378408	1.000000	0.000000	0.000000	2	0	5428.114258	14.298222	img__0_1614207657125512800.png
1614207657191	112.541893	87.580818	13.536435	0.924294	0.052684	0.021558	0.377413	1.000000	0.000000	0.000000	2	0	5452.939453	14.460581	img__0_1614207657190662800.png
1614207657240	113.207169	88.244255	13.527197	0.924270	0.050712	0.023136	0.377647	1.000000	0.000000	0.000000	2	0	5514.334961	14.599157	img__0_1614207657239793200.png
1614207657288	113.542480	88.579178	13.527187	0.924348	0.048315	0.024107	0.377711	1.000000	0.000000	0.000000	2	0	5543.360840	14.677896	img__0_1614207657287453800.png
1614207657337	114.220856	89.250275	13.525352	0.924497	0.045146	0.025376	0.377656	1.000000	0.000000	0.000000	2	0	5582.206055	14.834979	img__0_1614207657336525700.png
1614207657385	114.729332	89.757889	13.515918	0.924806	0.040800	0.023131	0.377537	1.000000	0.000000	0.000000	2	0	5634.494629	14.930552	img__0_1614207657384266800.png
1614207657433	115.070313	90.097496	13.511162	0.924998	0.037363	0.021008	0.377548	1.000000	0.000000	0.000000	2	0	5656.666504	15.003862	img__0_1614207657432599200.png
1614207657482	115.590698	90.608360	13.504316	0.924928	0.033904	0.020746	0.378058	1.000000	0.000000	0.000000	2	0	5684.687500	15.118999	img__0_1614207657481050600.png
1614207657531	116.292343	91.296524	13.487734	0.924732	0.029588	0.022296	0.378812	1.000000	0.000000	0.000000	2	0	5734.692871	15.249475	img__0_1614207657530006800.png
1614207657578	116.642242	91.644882	13.481855	0.924714	0.025044	0.021464	0.379230	1.000000	0.000000	0.000000	2	0	5768.549316	15.312439	img__0_1614207657577805100.png
1614207657627	117.342911	92.331680	13.485009	0.924226	0.025646	0.013787	0.380734	1.000000	0.348491	0.000000	2	0	5821.195801	15.404812	img__0_1614207657626161100.png
1614207657691	117.869331	92.856560	13.479092	0.922998	0.027511	0.009565	0.383701	1.000000	0.314025	0.000000	2	0	5846.007324	15.556737	img__0_1614207657690554600.png
1614207657740	118.396187	93.396095	13.470674	0.920970	0.026414	0.008427	0.388646	1.000000	0.000000	0.000000	2	0	5881.831543	15.666627	img__0_1614207657739022100.png
1614207657788	118.932495	93.943672	13.476885	0.919201	0.024927	0.013009	0.392783	1.000000	0.000000	0.000000	2	0	5912.463379	15.785765	img__0_1614207657787371600.png
1614207657837	119.647812	94.679253	13.479189	0.918045	0.024685	0.015662	0.395397	1.000000	0.000000	0.000000	2	0	5956.812012	15.936305	img__0_1614207657836776000.png
1614207657885	120.186073	95.233627	13.473994	0.917571	0.027774	0.015472	0.396037	1.000000	0.000000	0.000000	2	0	5966.663574	16.018003	img__0_1614207657884428900.png
1614207657933	120.548378	95.610313	13.466503	0.917346	0.028318	0.020426	0.396556	1.000000	0.000000	0.000000	0	0	5960.455566	16.080801	img__0_1614207657932661900.png
1614207657982	121.265099	96.366638	13.452061	0.916865	0.027321	0.023959	0.397539	1.000000	0.000000	0.000000	0	0	5860.639160	16.065592	img__0_1614207657981447800.png
1614207658031	121.800270	96.929840	13.445127	0.916530	0.029162	0.024932	0.398121	1.000000	0.000000	0.000000	0	0	5730.146484	16.030994	img__0_1614207658030716600.png
1614207658079	122.329979	97.488785	13.434316	0.916362	0.034137	0.022183	0.398275	1.000000	0.000000	0.000000	3	0	5329.114746	16.104294	img__0_1614207658078566000.png
1614207658127	122.860580	98.060272	13.419570	0.916297	0.033750	0.020894	0.398527	1.000000	0.000000	0.000000	3	0	5303.227051	16.187794	img__0_1614207658126529900.png
1614207658192	123.577927	98.828751	13.410937	0.916172	0.034183	0.020637	0.398791	1.000000	0.000000	0.000000	3	0	5234.142578	16.414768	img__0_1614207658191979700.png
1614207658241	124.120567	99.409996	13.407393	0.916057	0.035172	0.020209	0.398993	1.000000	0.000000	0.000000	3	0	5191.335449	16.543139	img__0_1614207658240317300.png
1614207658289	124.665466	99.996910	13.402422	0.916039	0.035051	0.018618	0.399121	1.000000	0.000000	0.000000	3	0	5149.704102	16.681158	img__0_1614207658288057900.png
1614207658337	125.215599	100.589333	13.400225	0.916019	0.034389	0.017563	0.399273	1.000000	0.260272	0.000000	3	0	5116.669434	16.817884	img__0_1614207658336288900.png
1614207658385	125.769043	101.184845	13.402597	0.915685	0.035142	0.015733	0.400047	1.000000	1.000000	0.000000	3	0	5098.089844	16.934967	img__0_1614207658384960100.png
1614207658434	126.323105	101.792107	13.401690	0.914401	0.034318	0.015826	0.403041	1.000000	0.934243	0.000000	3	0	5078.159668	17.046108	img__0_1614207658433447300.png
1614207658482	126.872574	102.409409	13.402490	0.912221	0.031880	0.014562	0.408196	1.000000	0.045340	0.000000	3	0	5088.033691	17.140631	img__0_1614207658481879600.png
1614207658530	127.420723	103.033043	13.413818	0.909383	0.030424	0.012943	0.414643	1.000000	0.000000	0.000000	3	0	5094.109863	17.204185	img__0_1614207658529730100.png
1614207658578	127.782265	103.447540	13.422421	0.907794	0.031448	0.007939	0.418161	1.000000	0.000000	0.000000	3	0	5082.869629	17.322138	img__0_1614207658577832800.png
1614207658627	128.329056	104.080620	13.429638	0.906396	0.029585	0.003869	0.421375	0.831373	0.000000	0.000000	3	0	5022.557129	17.452314	img__0_1614207658626178100.png
1614207658692	129.248978	105.157692	13.457109	0.905136	0.021629	0.002830	0.424562	0.000000	0.766065	0.000000	3	0	4391.582520	17.627668	img__0_1614207658691670200.png
1614207658740	129.804794	105.810936	13.468906	0.904148	0.019485	0.004397	0.426752	0.000000	0.927285	0.000000	3	0	3873.799072	17.713495	img__0_1614207658739765300.png
1614207658788	130.355148	106.473396	13.478496	0.902684	0.016435	0.005577	0.429955	0.000000	1.000000	0.000000	3	0	3585.805664	17.744734	img__0_1614207658787620200.png
1614207658838	130.896957	107.140938	13.491230	0.900006	0.015056	0.004772	0.435591	0.000000	1.000000	0.000000	3	0	3086.013916	17.777632	img__0_1614207658836899800.png
1614207658885	131.424210	107.817772	13.496064	0.895284	0.013844	0.002392	0.445274	0.000000	1.000000	0.000000	3	0	2784.243652	17.752642	img__0_1614207658884923500.png
1614207658934	131.934998	108.508278	13.505605	0.888346	0.009659	0.000593	0.459072	0.000000	1.000000	0.000000	0	0	2737.617676	17.704870	img__0_1614207658933565100.png
1614207658985	132.430527	109.202576	13.521279	0.880686	0.008989	-0.002299	0.473609	0.000000	1.000000	0.000000	0	0	2691.772217	17.637907	img__0_1614207658983985600.png
1614207659031	132.901230	109.904099	13.540703	0.873241	0.008630	-0.009254	0.487124	0.000000	1.000000	0.000000	0	0	2646.694336	17.565891	img__0_1614207659030707600.png
1614207659080	133.350311	110.616402	13.563417	0.864845	0.007616	-0.015714	0.501735	0.000000	0.078911	0.000000	2	0	2521.055176	17.467386	img__0_1614207659079541900.png
1614207659128	133.786270	111.335503	13.587939	0.855790	0.009273	-0.017275	0.516952	0.000000	0.000000	0.000000	2	0	2365.683350	17.338463	img__0_1614207659127352100.png
1614207659192	134.334824	112.309372	13.629395	0.842646	0.008280	-0.015852	0.538171	0.000000	0.000000	1.000000	2	0	2186.618408	17.132454	img__0_1614207659191568800.png
1614207659241	134.721344	113.048004	13.648350	0.835164	0.007572	-0.011130	0.549836	0.000000	0.000000	1.000000	2	0	2017.153198	16.955273	img__0_1614207659240033700.png
1614207659289	135.086899	113.781677	13.676514	0.829642	0.007575	-0.009742	0.558160	0.000000	0.000000	1.000000	2	0	1846.652954	16.708191	img__0_1614207659288660800.png
1614207659338	135.429489	114.511131	13.697910	0.825716	0.006667	-0.009315	0.563970	0.000000	0.000000	1.000000	2	0	1685.531006	16.383652	img__0_1614207659336976300.png
1614207659386	135.752396	115.226601	13.719609	0.823534	0.010212	-0.011267	0.567063	0.000000	0.462589	1.000000	2	0	1499.142578	16.132175	img__0_1614207659385586900.png
1614207659434	136.058136	115.934608	13.756845	0.821596	0.012835	-0.013160	0.569774	0.000000	0.867224	1.000000	2	0	1371.311157	15.794852	img__0_1614207659433773300.png
1614207659483	136.338547	116.630898	13.785839	0.820103	0.015683	-0.018511	0.571702	0.000000	0.921913	0.011765	2	0	1300.418701	15.482869	img__0_1614207659482010300.png
1614207659531	136.604874	117.320854	13.818261	0.816951	0.019180	-0.021143	0.576000	0.000000	0.945148	0.000000	2	0	1294.295898	15.272631	img__0_1614207659530488300.png
1614207659580	136.860092	118.009102	13.862656	0.811991	0.023062	-0.019719	0.582881	0.000000	0.972493	0.000000	2	0	1310.027710	15.126781	img__0_1614207659579071800.png
1614207659628	137.092728	118.695938	13.906992	0.805333	0.026665	-0.020023	0.591884	0.000000	0.983398	0.000000	2	0	1325.288574	14.975389	img__0_1614207659627079100.png
1614207659693	137.367950	119.610855	13.968379	0.794157	0.029674	-0.022108	0.606585	0.000000	0.000000	0.000000	2	0	1343.329590	14.788067	img__0_1614207659692393400.png
1614207659741	137.555649	120.295273	14.019482	0.785514	0.031921	-0.023669	0.617566	0.000000	0.000000	0.000000	2	0	1349.726196	14.678445	img__0_1614207659740266800.png
1614207659789	137.731262	120.975037	14.075117	0.778285	0.035035	-0.025548	0.626412	0.000000	0.850215	0.000000	2	0	1368.317261	14.553415	img__0_1614207659788717500.png
1614207659837	137.889191	121.656403	14.129892	0.771263	0.034637	-0.026719	0.635012	0.000000	0.919594	0.000000	2	0	1386.989258	14.408243	img__0_1614207659836483200.png
1614207659886	138.028839	122.335426	14.186289	0.763890	0.033427	-0.028661	0.643842	0.000000	0.956338	0.000000	2	0	1370.882446	14.324007	img__0_1614207659885519100.png
1614207659934	138.151810	123.008354	14.254570	0.755412	0.033360	-0.032551	0.653590	0.000000	0.936928	0.000000	0	0	1355.418335	14.227964	img__0_1614207659933568700.png
1614207659983	138.254272	123.679565	14.323848	0.746626	0.034842	-0.037399	0.663277	0.329412	0.000000	0.000000	0	0	1332.719604	14.228385	img__0_1614207659982380800.png
1614207660031	138.338760	124.350189	14.392392	0.739593	0.038395	-0.043874	0.670525	1.000000	0.000000	0.000000	0	0	1310.401001	14.253113	img__0_1614207660030409800.png
1614207660079	138.414719	125.032692	14.465849	0.734386	0.036610	-0.045138	0.676239	1.000000	0.000000	0.000000	1	0	1300.786133	14.274193	img__0_1614207660079039000.png
1614207660127	138.485657	125.716011	14.540146	0.731766	0.035473	-0.044503	0.679176	1.000000	0.656036	0.000000	1	0	1561.585327	14.152372	img__0_1614207660127015700.png
1614207660192	138.566467	126.613548	14.651718	0.726820	0.036274	-0.043990	0.684457	1.000000	1.000000	0.000000	1	0	1987.230835	13.947976	img__0_1614207660191643700.png
1614207660241	138.606995	127.275581	14.727793	0.722104	0.038998	-0.046297	0.689131	1.000000	1.000000	0.000000	1	0	2297.097656	13.786695	img__0_1614207660239982500.png
1614207660289	138.631653	127.933746	14.798955	0.714474	0.040789	-0.046830	0.696901	1.000000	1.000000	0.000000	1	0	2598.425781	13.638970	img__0_1614207660288661700.png
1614207660338	138.636703	128.590698	14.874512	0.705351	0.038594	-0.045453	0.706346	1.000000	0.081189	0.000000	1	0	2880.232666	13.533091	img__0_1614207660337276700.png
1614207660386	138.629486	129.240662	14.952959	0.697128	0.038188	-0.044367	0.714553	1.000000	0.000000	0.000000	1	0	3152.515137	13.448653	img__0_1614207660385332200.png
1614207660434	138.615784	129.886673	15.032011	0.691366	0.039506	-0.041823	0.720211	1.000000	0.000000	0.000000	1	0	3413.221436	13.382884	img__0_1614207660433303100.png
1614207660483	138.591858	130.524017	15.106552	0.688054	0.042749	-0.043149	0.723113	1.000000	0.031261	0.000000	1	0	3673.954102	13.316901	img__0_1614207660482375100.png
1614207660531	138.560684	131.160706	15.180176	0.686046	0.043554	-0.044371	0.724896	1.000000	0.000000	0.000000	1	0	3921.847900	13.268670	img__0_1614207660530260200.png
1614207660579	138.526382	131.795853	15.254365	0.684460	0.043700	-0.045336	0.726326	1.000000	0.000000	0.000000	1	0	4158.437012	13.229802	img__0_1614207660578771200.png
1614207660628	138.491318	132.429611	15.333828	0.682664	0.044269	-0.045043	0.727998	1.000000	1.000000	0.000000	1	0	4388.270020	13.215916	img__0_1614207660627085000.png
1614207660693	138.428772	133.272385	15.441582	0.679217	0.043185	-0.046705	0.731175	1.000000	1.000000	0.000000	1	0	4680.405273	13.209783	img__0_1614207660691977700.png
1614207660741	138.371384	133.901093	15.522392	0.675174	0.043026	-0.049994	0.734703	1.000000	0.252948	0.000000	1	0	4887.481445	13.218952	img__0_1614207660740214600.png
1614207660790	138.308670	134.530029	15.604131	0.670894	0.043081	-0.052781	0.738417	1.000000	0.000000	0.000000	1	0	5088.212891	13.243788	img__0_1614207660789133300.png
1614207660839	138.245407	135.162338	15.688437	0.667522	0.042885	-0.053407	0.741433	1.000000	0.000000	0.000000	1	0	5281.612793	13.282698	img__0_1614207660837925600.png
1614207660886	138.178986	135.796371	15.772431	0.665408	0.043004	-0.053797	0.743296	1.000000	0.000000	0.000000	1	0	5467.494629	13.334812	img__0_1614207660885148800.png
1614207660934	138.111618	136.433319	15.860488	0.663621	0.044343	-0.051929	0.744946	1.000000	0.722200	0.000000	0	0	5649.938477	13.393568	img__0_1614207660933543200.png
1614207660983	138.033752	137.073166	15.945380	0.660991	0.044925	-0.049727	0.747396	1.000000	1.000000	0.000000	0	0	5555.322266	13.437042	img__0_1614207660982148100.png
1614207661031	137.940323	137.712921	16.030224	0.657244	0.043106	-0.050472	0.750750	1.000000	1.000000	0.000000	0	0	5462.288574	13.480617	img__0_1614207661030312900.png
1614207661080	137.838806	138.353714	16.116074	0.651557	0.041904	-0.050089	0.755783	1.000000	0.255226	0.000000	0	0	5370.813477	13.519764	img__0_1614207661079103500.png
1614207661128	137.729797	138.995117	16.204571	0.645144	0.042175	-0.048744	0.761338	1.000000	0.000000	0.000000	2	0	5129.941895	13.659297	img__0_1614207661127245600.png
1614207661193	137.566345	139.862732	16.312948	0.640006	0.037469	-0.050579	0.765788	1.000000	0.000000	0.000000	2	0	5199.604492	13.870423	img__0_1614207661192103400.png
1614207661241	137.441956	140.521164	16.396288	0.638159	0.034308	-0.052774	0.767327	1.000000	0.000000	0.000000	2	0	5249.466797	14.029678	img__0_1614207661240074600.png
1614207661289	137.317978	141.185547	16.484356	0.636961	0.032931	-0.054297	0.768276	1.000000	0.000000	0.000000	2	0	5298.348633	14.193753	img__0_1614207661288322900.png
1614207661338	137.190170	141.854691	16.569395	0.636120	0.033225	-0.057243	0.768746	1.000000	0.000000	0.000000	2	0	5347.222168	14.349668	img__0_1614207661336900500.png
1614207661385	137.058243	142.531326	16.655781	0.635565	0.032789	-0.060779	0.768952	1.000000	0.000000	0.000000	2	0	5375.914551	14.536455	img__0_1614207661384879100.png
1614207661434	136.922150	143.217728	16.746279	0.635383	0.030495	-0.064267	0.768914	1.000000	0.000000	0.000000	2	0	5411.487793	14.715844	img__0_1614207661433405800.png
1614207661482	136.785461	143.915390	16.837694	0.635598	0.027372	-0.065907	0.768715	1.000000	0.000000	0.000000	2	0	5435.934570	14.893526	img__0_1614207661481535700.png
1614207661531	136.649902	144.623825	16.928057	0.635952	0.025151	-0.064408	0.768625	1.000000	0.000000	0.000000	2	0	5479.686523	15.046576	img__0_1614207661529920200.png
1614207661579	136.511993	145.337112	17.021231	0.636417	0.024792	-0.064154	0.768273	1.000000	0.000000	0.000000	2	0	5500.753906	15.185936	img__0_1614207661578161400.png
1614207661627	136.370468	146.058441	17.115517	0.636786	0.023558	-0.065098	0.767927	1.000000	0.000000	0.000000	2	0	5539.991211	15.410628	img__0_1614207661626568400.png
1614207661692	136.176819	147.048904	17.214794	0.637194	0.014199	-0.061854	0.768086	1.000000	0.000000	0.000000	2	0	5608.221191	15.638698	img__0_1614207661691278300.png
1614207661740	136.035156	147.784058	17.314131	0.637227	0.015520	-0.064753	0.767794	0.737255	0.000000	0.000000	2	0	5662.368164	15.723524	img__0_1614207661739446000.png
1614207661789	135.894485	148.515152	17.430166	0.637055	0.022467	-0.071634	0.767154	0.000000	0.000000	0.000000	2	0	5371.898926	15.923453	img__0_1614207661788047100.png
1614207661837	135.757309	149.234726	17.531494	0.636323	0.042378	-0.088306	0.765179	0.000000	-0.645508	0.000000	2	0	4835.270996	16.098808	img__0_1614207661836538000.png
1614207661885	135.620682	149.968475	17.672567	0.636247	0.056113	-0.098197	0.763150	0.000000	-1.000000	0.000000	2	0	4493.993652	16.206804	img__0_1614207661884674700.png
1614207661933	135.533722	150.459808	17.787041	0.636837	0.065579	-0.102665	0.761314	0.000000	-1.000000	0.000000	2	0	4025.010254	16.363646	img__0_1614207661932613400.png
1614207661982	135.405792	151.203781	17.971054	0.639939	0.077295	-0.108742	0.756755	0.000000	-1.000000	0.000000	0	0	3728.894775	16.492466	img__0_1614207661981079000.png
1614207662030	135.281815	151.948944	18.178125	0.645212	0.086617	-0.116822	0.750034	0.000000	0.000000	0.000000	0	0	3666.448975	16.592144	img__0_1614207662029279300.png
1614207662078	135.171738	152.700073	18.410107	0.651481	0.095197	-0.119442	0.743131	0.000000	0.000000	0.000000	0	0	3605.048828	16.696348	img__0_1614207662077860300.png
1614207662126	135.068954	153.449951	18.653320	0.656359	0.106298	-0.123601	0.736625	0.000000	0.000000	0.000000	0	0	3544.677734	16.806540	img__0_1614207662125699400.png
1614207662191	134.929184	154.445267	19.012939	0.660776	0.116130	-0.134639	0.729220	0.000000	-0.098511	0.000000	1	0	3227.259277	16.857683	img__0_1614207662190477200.png
1614207662239	134.833923	155.190308	19.295176	0.662290	0.123424	-0.142055	0.725230	0.000000	-1.000000	0.000000	1	0	3004.185059	16.875753	img__0_1614207662238867800.png
1614207662287	134.749008	155.936829	19.591064	0.664132	0.129557	-0.145485	0.721788	0.000000	-1.000000	0.000000	1	0	2808.493164	16.888592	img__0_1614207662286912700.png
1614207662336	134.672836	156.684219	19.903427	0.667865	0.132970	-0.145714	0.717665	0.000000	-1.000000	0.000000	1	0	2642.811279	16.866816	img__0_1614207662334992400.png
1614207662383	134.613037	157.426056	20.225615	0.673795	0.139616	-0.144659	0.711043	0.000000	-1.000000	0.000000	1	0	2474.655518	16.881277	img__0_1614207662382896300.png
1614207662432	134.562973	158.168671	20.546991	0.681471	0.144407	-0.145730	0.702500	0.000000	-1.000000	0.000000	1	0	2326.488281	16.856833	img__0_1614207662431346200.png
1614207662481	134.532715	158.917191	20.866659	0.690715	0.147076	-0.144624	0.693084	0.000000	-0.529663	0.000000	1	0	2178.906738	16.859776	img__0_1614207662480177700.png
1614207662529	134.524979	159.663162	21.197313	0.699545	0.151842	-0.139913	0.684109	0.000000	0.000000	0.000000	1	0	2069.170898	16.834824	img__0_1614207662528735800.png
1614207662578	134.531723	160.404846	21.526161	0.709094	0.156855	-0.137678	0.673518	0.000000	0.000000	0.000000	1	0	1972.737671	16.804672	img__0_1614207662577149000.png
1614207662626	134.548996	161.143585	21.852098	0.717308	0.160953	-0.138986	0.663511	0.000000	0.000000	0.000000	1	0	1902.093384	16.750731	img__0_1614207662625784100.png
1614207662691	134.603180	162.136047	22.282471	0.726855	0.162403	-0.133821	0.653757	0.000000	-1.000000	0.000000	1	0	1824.186279	16.671116	img__0_1614207662690221400.png
1614207662739	134.666702	162.883667	22.603134	0.733633	0.160390	-0.126791	0.648060	0.000000	-1.000000	0.000000	1	0	1732.387939	16.681183	img__0_1614207662738749200.png
1614207662788	134.780273	163.885117	23.017324	0.742667	0.153286	-0.118991	0.640930	0.000000	-1.000000	0.000000	1	0	1672.590820	16.624336	img__0_1614207662787843700.png
1614207662837	134.855682	164.385422	23.211523	0.747481	0.150560	-0.114780	0.636733	0.392157	-0.958862	0.000000	1	0	1642.187744	16.530727	img__0_1614207662836103900.png
1614207662887	135.041840	165.390427	23.577227	0.761321	0.142397	-0.099094	0.624735	1.000000	0.000000	0.000000	1	0	1730.432251	16.429325	img__0_1614207662886314900.png
1614207662934	135.195236	166.142258	23.834511	0.770895	0.132915	-0.092425	0.616045	1.000000	0.000000	0.000000	1	0	1920.082397	16.357580	img__0_1614207662933776200.png
1614207662983	135.366653	166.893982	24.069023	0.778870	0.123762	-0.084161	0.609065	1.000000	0.000000	0.000000	1	0	2227.616211	16.257786	img__0_1614207662982663500.png
1614207663032	135.552170	167.637802	24.282089	0.783858	0.119897	-0.077099	0.604357	1.000000	-0.686768	0.000000	1	0	2540.587158	16.176735	img__0_1614207663031465100.png
1614207663081	135.745010	168.381683	24.481777	0.789708	0.112521	-0.069843	0.599018	1.000000	-0.818278	0.000000	1	0	2851.792969	16.044891	img__0_1614207663080441900.png
1614207663128	135.954239	169.125229	24.655449	0.795735	0.103403	-0.061168	0.593610	1.000000	0.000000	0.000000	1	0	3148.382813	15.958337	img__0_1614207663127414600.png
1614207663193	136.255325	170.114639	24.863438	0.802577	0.091359	-0.043792	0.587882	1.000000	0.000000	0.000000	1	0	3532.886719	15.833169	img__0_1614207663192243100.png
1614207663241	136.480270	170.846786	24.995205	0.805583	0.083924	-0.038895	0.585218	1.000000	0.000000	0.000000	1	0	3795.737793	15.823506	img__0_1614207663240685100.png
1614207663290	136.713120	171.571838	25.115927	0.807406	0.079966	-0.034358	0.583542	1.000000	0.000000	0.000000	1	0	4064.781250	15.679272	img__0_1614207663289398300.png
1614207663338	136.957062	172.308441	25.192665	0.809884	0.069289	-0.021263	0.582096	1.000000	-1.000000	0.000000	1	0	4325.702148	15.586064	img__0_1614207663337912100.png
1614207663387	137.207031	173.044403	25.257431	0.813189	0.054734	-0.006733	0.579381	1.000000	-1.000000	0.000000	1	0	4573.369629	15.478710	img__0_1614207663386182900.png
1614207663435	137.472015	173.771790	25.315409	0.816972	0.044159	0.011354	0.574872	1.000000	-1.000000	0.000000	1	0	4811.713379	15.415654	img__0_1614207663434418200.png
1614207663485	137.744141	174.478317	25.328125	0.821759	0.038429	0.019366	0.568208	1.000000	-0.987467	0.000000	0	0	4925.236816	15.337308	img__0_1614207663484368900.png
1614207663532	138.035782	175.178513	25.316444	0.828570	0.031902	0.030941	0.558119	1.000000	-0.976318	0.000000	0	0	4842.756836	15.294910	img__0_1614207663531493100.png
1614207663581	138.346115	175.866867	25.295877	0.836675	0.027952	0.043129	0.545283	0.000000	0.000000	0.000000	0	0	4761.657715	15.261345	img__0_1614207663580797000.png
1614207663629	138.666031	176.542191	25.264473	0.844612	0.024276	0.050315	0.532457	0.000000	0.000000	0.000000	2	0	4512.567383	15.232500	img__0_1614207663628644500.png
1614207663695	139.104797	177.425110	25.200771	0.851970	0.024095	0.053976	0.520243	0.000000	0.000000	0.000000	2	0	3874.569336	15.294819	img__0_1614207663694185700.png
1614207663742	139.440659	178.088974	25.140829	0.854798	0.022098	0.058454	0.515184	0.000000	0.000000	0.000000	2	0	3479.577148	15.296672	img__0_1614207663741673400.png
1614207663790	139.782730	178.751083	25.073896	0.856097	0.018764	0.063866	0.512510	0.000000	0.000000	0.000000	2	0	3149.332520	15.271081	img__0_1614207663789743900.png
